Animal_ID,Animal_Name,animal_type,Animal_Gender,Animal_Breed,Animal_Color,Address
A740370,Unnamed,Dog,Intact Female,Shih Tzu Mix,Apricot,E 51ST ST
A473316,Buster,Dog,Neutered Male,Labrador Retriever / Mix,Apricot,blank
A517048,Unnamed,Cat,Male,Domestic Shorthair,Apricot/White,25600 29TH AVE S
A516868,Unnamed,Cat,Female,Domestic Shorthair,Black,13400 MARTIN LUTHER KING JR WAY S
A516741,Unnamed,Cat,Female,Domestic Shorthair,Black,15500 SE GREEN VALLEY RD
A515178,Unnamed,Dog,Female,German Shepherd,Black,SE 256TH AND 124TH AVE SE INTERSECTION
A740343,Unnamed,Dog,Intact Female,Labrador Retriever Mix,Black,W PALACE PKWY
A740405,Unnamed,Dog,Intact Female,Australian Cattle Dog Mix,Black,10802 SAN JOSE AVE
A740571,Unnamed,Dog,Intact Female,Labrador Retriever Mix,Black,100 S BASTROP ST MANOR
A740407,Unnamed,Dog,Intact Male,Pit Bull Mix,Black,14969 SWISS DR
A740593,Unnamed,Dog,Intact Male,Chihuahua Shorthair Mix,Black,blank
A517052,Unnamed,Cat,Male,Domestic Longhair,Black,25600 29TH AVE S
A516742,Unnamed,Cat,Male,Domestic Shorthair,Black,15500 SE GREEN VALLEY RD
A516124,Unnamed,Dead Dog,Male,Pomeranian,Black,18200 73RD AVE NE
A515931,Unnamed,Dog,Male,Pug,Black,24800 128TH PL SE
A513763,Unnamed,Dog,Male,Labrador Retriever,Black,21200 142ND AVE SE
A517166,Unnamed,Dog,Male,Labrador Retriever,Black,NE 103RD CT AND 181ST AVE NE.
A516965,Dempsey,Dog,Male,Pit Bull,Black,12500 50TH PL S
A512409,Quincy,Cat,Neutered Male,Domestic Shorthair,Black,23900 SE KENT KANGLEY RD
A516386,Kingsly,Cat,Neutered Male,Domestic Shorthair,Black,blank
A516745,Bobby,Cat,Neutered Male,Domestic Shorthair,Black,blank
A505007,Ash,Cat,Neutered Male,Domestic Shorthair,Black,21615 64TH AVE S
A516386,Kingsly,Cat,Neutered Male,Domestic Shorthair,Black,26600 167TH PL SE
A515130,Unnamed,Dead Cat,Neutered Male,Domestic Mediumhair,Black,21300 120TH PL SE
A516118,Cutie,Cat,Spayed Female,American Shorthair,Black,10000 18TH AVE SW
A407026,Kiki,Cat,Spayed Female,Domestic Shorthair,Black,21615 64TH AVE S
A516793,Unnamed,Cat,Spayed Female,Domestic Shorthair,Black,11100 SE 256TH ST
A516118,Cutie,Cat,Spayed Female,American Shorthair,Black,blank
A509871,Gertie,Cat,Spayed Female,Domestic Longhair,Black,21615 64TH AVE S
A505004,Rosie,Cat,Spayed Female,Domestic Shorthair,Black,21615 64TH AVE S
A516804,Unnamed,Cat,Spayed Female,Domestic Shorthair,Black,28200 SE 424TH ST
A740562,Unnamed,Cat,Spayed Female,Domestic Shorthair Mix,Black,9120 NORTHGATE BLVD
A517019,Unnamed,Cat,Unaltered,Domestic Shorthair,Black,21600 64TH AVE S
A517018,Unnamed,Cat,Unaltered,Domestic Shorthair,Black,21600 64TH AVE S
A516106,Unnamed,Dead Cat,Unaltered,Domestic Shorthair,Black,15400 53RD AVE S
A515889,Unnamed,Dead Dog,Unaltered,Labrador Retriever,Black,27900 122ND PL SE
A513753,Unnamed,Dog,blank,Toy Poodle,Black,1200 N 152ND ST
A740391,Unnamed,Dog,Intact Male,Australian Cattle Dog Mix,Black Smoke,8698 E RIVERSIDE DR
A740379,Unnamed,Cat,Intact Female,Domestic Shorthair Mix,Black Tabby,15 SPONBERG DR
A515928,Unnamed,Dog,Male,Miniature Poodle,Black/Black,blank
A515929,Unnamed,Dog,Male,Miniature Poodle,Black/Black,blank
A513067,Unnamed,Dog,Female,German Shepherd,Black/Brown,26200 33RD AVE S
A513425,Unnamed,Dog,Female,Chihuahua - Long Haired,Black/Brown,800 W VALLEY HWY
A514958,Unnamed,Cat,Male,Maine Coon,Black/Brown,blank
A516135,Unnamed,Cat,blank,Domestic Longhair,Black/Brown,21ST AVESW & SW 356TH ST
A516138,Unnamed,Dog,blank,Rottweiler,Black/Brown,1000 258TH AVE NE
A740435,Unnamed,Dog,Intact Male,Yorkshire Terrier Mix,Black/Brown,LAKEWAY BLVD
A736577,Unnamed,Dog,Neutered Male,Jack Russell Terrier Mix,Black/Brown,MAN O WAR DR
A740445,Unnamed,Dog,Intact Male,Labrador Retriever Mix,Black/Calico,10601 N FM
A740325,Unnamed,Dog,Intact Female,Chihuahua Shorthair Mix,Black/Tan,E STASSNEY LN
A740508,Unnamed,Dog,Intact Female,Rottweiler Mix,Black/Tan,8011 FIERRO CV
